Title,Artist,Song ID,Streams,Chart Date
Patointeligencja,Mata,6F3zAaf1DY7akff9JQ8pMb,117151,2019-12-27
VOGUE,"Bedoes, Lanek",0XthAWvbDoOunjDceV6Jq2,78541,2019-12-27
Jesteś ładniejsza niż na zdjęciach (na zawsze),"Bedoes, Lanek",55sNf76dIok3ddZtFiNaaf,78403,2019-12-27
Anioły i Demony,"Tymek, Big Scythe, Deys",1DXaXsT69EUS1aarFfBxMw,70170,2019-12-27
Dance Monkey,Tones And I,1rgnBhdG2JDFTbYkYRZAku,68860,2019-12-27
Brzydkie Rzeczy,"Bedoes, Lanek, DJ Johny",6STE4z6PBDVmCsIHejY66L,68112,2019-12-27
1998 (mam to we krwi),"Bedoes, Lanek",2dvxMlIfGY90Wvw8OSgZoF,67967,2019-12-27
Opowieści z Doliny Smoków,"Bedoes, Lanek",0biUEKHyKAPBDLcrjCUFsu,66305,2019-12-27
Wschód (lubię zapierdalać),"Bedoes, Lanek, Kosa, White 2115",7BF6s1W1W9filnjQkNYasL,56905,2019-12-27
Rainman,"Tymek, Trill Pem, TEDE",7GMszPpwzW9Yehj9Ox2QLD,51253,2019-12-27
Floyd Mayweather,Żabson,5wOAQXIydVWJNatT6nKwhz,51224,2019-12-27
Ona By Tak Chciała,Ronnie Ferrari,4ocfGuRDytBDjTeJLDIDjL,50263,2019-12-27
HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,7h0d2h0fUmzbs7zeFigJPn,49735,2019-12-27
Don't Start Now,Dua Lipa,6WrI0LAC5M1Rw2MnX2ZvEg,48880,2019-12-27
Falling,Trevor Daniel,4TnjEaWOeW0eKTKIEvJyCa,48453,2019-12-27
Język ciała,"Tymek, Big Scythe",3rM7bxaGhahPf0bhRBlrXM,47658,2019-12-27
W PIĄTKI LEŻĘ W WANNIE,"Taco Hemingway, Dawid Podsiadło",4bpShq8coki3AlMsXuFCDa,46213,2019-12-27
GANG GANG,"JACKBOYS, Sheck Wes",6uJONCdr2rC65BNmCnTBWK,45819,2019-12-27
@ (trailer),chillwagon,4fsZcOEWUxFyDe1ENTbvLM,45707,2019-12-27
Poza kontrolą,Tymek,72sOrgrynSH73z4E41Ed0i,45369,2019-12-27
NICKI,"Trill Pem, Wac Toja",248wm0QJjthcaWCCXoXfDf,44474,2019-12-27
