Title,Artist,Song ID,Streams,Chart Date
Patointeligencja,Mata,6F3zAaf1DY7akff9JQ8pMb,741131,2019-12-27
Dance Monkey,Tones And I,1rgnBhdG2JDFTbYkYRZAku,553435,2019-12-27
VOGUE,"Bedoes, Lanek",0XthAWvbDoOunjDceV6Jq2,519175,2019-12-27
Jesteś ładniejsza niż na zdjęciach (na zawsze),"Bedoes, Lanek",55sNf76dIok3ddZtFiNaaf,508878,2019-12-27
Anioły i Demony,"Tymek, Big Scythe, Deys",1DXaXsT69EUS1aarFfBxMw,502129,2019-12-27
Brzydkie Rzeczy,"Bedoes, Lanek, DJ Johny",6STE4z6PBDVmCsIHejY66L,441651,2019-12-27
Ona By Tak Chciała,Ronnie Ferrari,4ocfGuRDytBDjTeJLDIDjL,438627,2019-12-27
1998 (mam to we krwi),"Bedoes, Lanek",2dvxMlIfGY90Wvw8OSgZoF,427480,2019-12-27
Opowieści z Doliny Smoków,"Bedoes, Lanek",0biUEKHyKAPBDLcrjCUFsu,427161,2019-12-27
Don't Start Now,Dua Lipa,6WrI0LAC5M1Rw2MnX2ZvEg,388293,2019-12-27
Język ciała,"Tymek, Big Scythe",3rM7bxaGhahPf0bhRBlrXM,380030,2019-12-27
Wschód (lubię zapierdalać),"Bedoes, Lanek, Kosa, White 2115",7BF6s1W1W9filnjQkNYasL,365364,2019-12-27
Rainman,"Tymek, Trill Pem, TEDE",7GMszPpwzW9Yehj9Ox2QLD,353544,2019-12-27
Falling,Trevor Daniel,4TnjEaWOeW0eKTKIEvJyCa,343831,2019-12-27
Floyd Mayweather,Żabson,5wOAQXIydVWJNatT6nKwhz,341090,2019-12-27
Roses - Imanbek Remix,SAINt JHN,24Yi9hE78yPEbZ4kxyoXAI,334421,2019-12-27
W PIĄTKI LEŻĘ W WANNIE,"Taco Hemingway, Dawid Podsiadło",4bpShq8coki3AlMsXuFCDa,319246,2019-12-27
@ (trailer),chillwagon,4fsZcOEWUxFyDe1ENTbvLM,317030,2019-12-27
Blinding Lights,The Weeknd,0sf12qNH5qcw8qpgymFOqD,314381,2019-12-27
Poza kontrolą,Tymek,72sOrgrynSH73z4E41Ed0i,313888,2019-12-27
hot coffee,schafter,4pzRQIRRHXYsAryBKXALCF,307010,2019-12-27
NICKI,"Trill Pem, Wac Toja",248wm0QJjthcaWCCXoXfDf,305804,2019-12-27
bad guy,Billie Eilish,2Fxmhks0bxGSBdJ92vM42m,304711,2019-12-27
Circles,Post Malone,21jGcNKet2qwijlDFuPiPb,295732,2019-12-27
Kochaj Mnie,"Szpaku, Kubi Producent",04VF7AgF5f5LR4TBAvGqB7,295211,2019-12-27
everything i wanted,Billie Eilish,3ZCTVFBt2Brf31RLEnCkWJ,292293,2019-12-27
Superhero - Junior Eurovision 2019 / Poland,Viki Gabor,2ZE0aaMYGinDylqEYeHYW2,280186,2019-12-27
Señorita,"Shawn Mendes, Camila Cabello",6v3KW9xbzN5yKLt9YKDYA2,278239,2019-12-27
Mogę Dziś Umierać,White 2115,38r67NnLgSMEGhilk9QhF4,272220,2019-12-27
